dataset,model,train_size,valid_size,test_size,runtime_sec,valid_label_roc_auc,valid_label_pr_auc,valid_roc_auc_macro,valid_pr_auc_macro,test_label_roc_auc,test_label_pr_auc,test_roc_auc_macro,test_pr_auc_macro,valid_FDA_APPROVED_roc_auc,valid_FDA_APPROVED_pr_auc,valid_CT_TOX_roc_auc,valid_CT_TOX_pr_auc,test_FDA_APPROVED_roc_auc,test_FDA_APPROVED_pr_auc,test_CT_TOX_roc_auc,test_CT_TOX_pr_auc,valid_MUV-548_roc_auc,valid_MUV-548_pr_auc,valid_MUV-692_roc_auc,valid_MUV-692_pr_auc,valid_MUV-712_roc_auc,valid_MUV-712_pr_auc,valid_MUV-810_roc_auc,valid_MUV-810_pr_auc,valid_MUV-846_roc_auc,valid_MUV-846_pr_auc,valid_MUV-852_roc_auc,valid_MUV-852_pr_auc,valid_MUV-859_roc_auc,valid_MUV-859_pr_auc,test_MUV-548_roc_auc,test_MUV-548_pr_auc,test_MUV-713_roc_auc,test_MUV-713_pr_auc,test_MUV-737_roc_auc,test_MUV-737_pr_auc,test_MUV-852_roc_auc,test_MUV-852_pr_auc,test_MUV-858_roc_auc,test_MUV-858_pr_auc
bace,GIN-MLP,960,120,120,4.606795787811279,0.5668498168498168,0.3960434264075087,0.5668498168498168,0.3960434264075087,0.526088298857672,0.3781546881367366,0.526088298857672,0.3781546881367366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bace,KA-GNN,960,120,120,18.622146368026733,0.5833333333333334,0.4184744707542257,0.5833333333333334,0.4184744707542257,0.5798085828959555,0.4153067736201412,0.5798085828959555,0.4153067736201412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbbp,GIN-MLP,1280,160,160,6.32632040977478,0.8589371980676328,0.9414397155403654,0.8589371980676328,0.9414397155403654,0.7952449272391883,0.9046331558201276,0.7952449272391883,0.9046331558201276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbbp,KA-GNN,1280,160,160,39.849406480789185,0.7128502415458938,0.817827535533858,0.7128502415458938,0.817827535533858,0.7876614060258249,0.8990509521429756,0.7876614060258249,0.8990509521429756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clintox,GIN-MLP,960,120,120,4.062425374984741,,,0.415929203539823,0.4951266693429534,,,0.5913636363636363,0.571977921997058,0.4108723135271808,0.9357507408017739,0.42098609355246525,0.05450259788413292,0.5845454545454545,0.9337835850301669,0.5981818181818181,0.2101722589639492,,,,,,,,,,,,,,,,,,,,,,,,
clintox,KA-GNN,960,120,120,17.060596704483032,,,0.4437420986093552,0.5043252296648049,,,0.6195454545454546,0.6219286542717263,0.506953223767383,0.955376842989463,0.3805309734513274,0.05327361634014677,0.59,0.9351022805027102,0.6490909090909092,0.30875502804074234,,,,,,,,,,,,,,,,,,,,,,,,
hiv,GIN-MLP,4800,600,600,16.90884566307068,0.5818749152082485,0.18611381512956626,0.5818749152082485,0.18611381512956626,0.623697290363957,0.14814913224912304,0.623697290363957,0.14814913224912304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hiv,KA-GNN,4800,600,600,59.00988221168518,0.5261497761497761,0.11573063996812243,0.5261497761497761,0.11573063996812243,0.5517075517075517,0.06580795455695813,0.5517075517075517,0.06580795455695813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
muv,GIN-MLP,6400,800,800,9.50303053855896,,,0.4591960250207511,0.023126145674517633,,,0.4018082590681676,0.07041949442516773,,,,,,,,,0.3262411347517731,0.010416666666666666,0.18656716417910446,0.00909090909090909,0.7480314960629921,0.04419642857142857,0.34146341463414637,0.017662219526986052,0.875,0.05555555555555555,0.3620689655172413,0.013333333333333334,0.375,0.011627906976744186,0.82421875,0.2717391304347826,0.012820512820512775,0.0064516129032258064,0.6953125,0.05316742081447964,0.2032520325203252,0.010101010101010102,0.2734375,0.010638297872340425
muv,KA-GNN,6400,800,800,106.54454898834229,,,0.61750233856984,0.05667662464468144,,,0.23664888211382112,0.011960468174958752,,,,,,,,,0.3049645390070922,0.010101010101010102,0.9701492537313433,0.2,0.515748031496063,0.04234234234234234,0.605691056910569,0.02938808373590982,0.2867647058823529,0.01020408163265306,0.896551724137931,0.07692307692307693,0.7426470588235294,0.027777777777777776,0.11328125,0.012744200244200244,0.41666666666666663,0.010869565217391304,0.34765625,0.01717142443124185,0.024390243902439046,0.008264462809917356,0.28125,0.010752688172043012
