target_entity,variable,mae,rmse,max_abs_error,mean_signed_error,allclose_atol_1e-9
CN01,electricity_kw,3.825250618544101e-14,6.647195013344608e-14,2.2737367544323206e-13,2.1608285936814008e-15,True
CN01,heat_mmbtu,1.0283402744254053e-14,1.747407227549956e-14,5.684341886080802e-14,2.806481581883501e-16,True
CN01,cooling_ton,2.0495426766194304e-14,3.5043005104270237e-14,1.1368683772161603e-13,1.0706808347070003e-16,True
CN01,pv_kw,2.6750798430785507e-15,6.21777035150798e-15,2.842170943040401e-14,-4.866731066850001e-18,True
CN01,ghg_ton,3.121196857539801e-14,4.636474859635557e-14,1.7053025658242404e-13,1.0512139104396003e-15,True
Total,electricity_kw,3.825250618544101e-14,6.647195013344608e-14,2.2737367544323206e-13,2.1608285936814008e-15,True
Total,heat_mmbtu,1.0283402744254053e-14,1.747407227549956e-14,5.684341886080802e-14,2.806481581883501e-16,True
Total,cooling_ton,2.0495426766194304e-14,3.5043005104270237e-14,1.1368683772161603e-13,1.0706808347070003e-16,True
Total,pv_kw,2.6750798430785507e-15,6.21777035150798e-15,2.842170943040401e-14,-4.866731066850001e-18,True
Total,ghg_ton,3.121196857539801e-14,4.636474859635557e-14,1.7053025658242404e-13,1.0512139104396003e-15,True
