index,probability,true_label
269,0.49727303,0
371,0.49685702,0
686,0.49590278,0
887,0.49574745,1
382,0.49565384,0
145,0.49556106,0
73,0.49555802,0
236,0.49552396,0
927,0.49538875,0
583,0.49538863,0
938,0.49535516,0
972,0.49528217,0
238,0.49518248,0
585,0.49517804,0
417,0.49508655,0
34,0.4950759,0
367,0.49491176,0
783,0.49487907,0
840,0.49479908,0
40,0.49479073,0
831,0.4946238,0
232,0.49457806,0
881,0.49456733,0
103,0.49453503,1
327,0.49449593,0
372,0.4943833,0
516,0.49435157,0
471,0.49433547,0
180,0.49431276,0
808,0.49425554,0
316,0.4942053,0
242,0.49417415,0
511,0.49408576,0
906,0.49407133,0
217,0.49404916,0
265,0.4940323,0
879,0.49399894,0
565,0.49396834,0
843,0.4939121,0
539,0.49386877,0
519,0.4938108,0
771,0.49380842,0
343,0.49375483,0
807,0.49373123,0
9,0.49371386,0
45,0.49368566,0
547,0.4936774,0
876,0.493677,0
762,0.49364603,0
230,0.49362624,0
998,0.49362174,0
222,0.49352336,0
508,0.4934816,0
799,0.49347353,0
218,0.49346372,0
127,0.4934574,0
254,0.4934413,0
185,0.49343,0
253,0.49341074,0
859,0.49337462,0
100,0.49337015,0
694,0.4933491,0
182,0.4933481,0
538,0.49334586,0
790,0.49332932,0
124,0.4933172,0
156,0.4932841,0
537,0.4932826,0
605,0.4932702,0
197,0.49326327,0
903,0.49322397,0
174,0.49321043,0
249,0.4931672,0
959,0.49315673,0
295,0.49313423,0
79,0.49312392,0
626,0.4931233,0
531,0.4931154,0
564,0.49310723,0
733,0.49309906,0
477,0.49309877,0
731,0.49309576,0
370,0.49309516,0
384,0.49305472,0
199,0.4930488,0
320,0.49302644,0
671,0.49301362,0
293,0.49298945,0
839,0.49294564,1
357,0.492943,0
835,0.49293998,0
142,0.49292764,0
488,0.49288124,0
474,0.49287915,0
359,0.49287897,0
84,0.492878,0
234,0.49287358,0
107,0.49286428,0
907,0.49284968,0
658,0.4928166,0
351,0.49281383,0
148,0.4928062,0
364,0.4928056,0
149,0.49280143,0
55,0.4927717,0
967,0.49276936,0
60,0.49276513,0
687,0.49274793,0
119,0.49274024,0
834,0.49273255,0
777,0.4927118,0
756,0.4927102,0
789,0.4926822,0
137,0.4926702,0
465,0.49266553,0
419,0.4926418,0
432,0.49263707,0
290,0.4926361,0
833,0.49263334,0
710,0.4926176,0
297,0.49261507,0
391,0.49260426,0
597,0.49259967,0
206,0.4925895,0
809,0.4925747,0
18,0.49255258,0
406,0.49253118,0
631,0.49253085,0
652,0.4925287,0
946,0.4925188,0
209,0.49250048,0
650,0.49249718,0
263,0.49248156,0
819,0.49247196,0
396,0.49245456,0
482,0.49244156,1
527,0.4924278,0
68,0.49241427,0
352,0.49239475,0
872,0.49239022,0
25,0.49237624,0
395,0.4923707,0
893,0.49235484,0
767,0.49234623,0
725,0.49232647,1
227,0.49231845,0
5,0.49231625,0
805,0.49231213,0
446,0.49230677,0
244,0.4922981,0
614,0.4922912,0
365,0.4922829,0
698,0.4922638,0
8,0.4922611,0
102,0.4922358,0
485,0.49223375,0
727,0.49223045,0
894,0.4922289,0
630,0.49221814,0
453,0.49220127,0
177,0.49220115,0
225,0.4921969,0
162,0.4921889,0
924,0.49218863,0
210,0.49218482,0
150,0.49216893,0
267,0.49216467,1
910,0.49216086,0
704,0.4921342,0
240,0.49213105,0
588,0.4921265,0
638,0.49212417,0
737,0.49211147,0
173,0.49210575,0
528,0.49209538,0
179,0.49207908,0
421,0.4920725,0
237,0.4920638,0
989,0.4920628,0
654,0.49205473,0
607,0.49204975,0
169,0.49204957,0
791,0.49204758,0
194,0.49204716,0
685,0.4920283,0
133,0.49202374,0
223,0.4920119,0
172,0.49200913,0
120,0.49199528,1
139,0.4919895,0
540,0.49197266,0
950,0.49197155,0
161,0.49197125,0
515,0.49195668,0
743,0.4919472,0
86,0.49193734,0
860,0.49192062,0
741,0.49192002,0
785,0.49191704,0
587,0.49191496,0
337,0.49191263,0
196,0.491898,0
708,0.49188852,0
266,0.4918823,0
828,0.4918793,0
493,0.49187666,0
755,0.4918604,0
116,0.49185985,0
637,0.49185184,0
966,0.4918507,0
534,0.49184504,0
335,0.4918395,0
95,0.4918383,0
275,0.49181193,0
92,0.4918078,0
114,0.49180698,0
706,0.49180537,0
268,0.49180385,0
943,0.49180213,0
644,0.4917944,0
443,0.4917943,0
683,0.4917838,0
818,0.4917801,0
987,0.491774,0
593,0.4917674,0
975,0.49176183,0
62,0.49175856,1
681,0.49175784,0
705,0.4917431,0
874,0.49174273,0
82,0.49173686,0
483,0.4917361,0
722,0.49173352,0
560,0.4917023,0
