model,fold,sample_id,actual,predicted
DummyMean,1,27,-0.3456,0.12790526315789474
DummyMean,1,28,0.5678,0.12790526315789474
DummyMean,1,29,-0.1234,0.12790526315789474
DummyMean,1,30,0.789,0.12790526315789474
DummyMean,1,31,-0.4567,0.12790526315789474
DummyMean,1,32,0.2345,0.12790526315789474
DummyMean,1,33,-0.6789,0.12790526315789474
DummyMean,1,34,0.9012,0.12790526315789474
DummyMean,1,35,-0.3456,0.12790526315789474
DummyMean,1,36,0.5678,0.12790526315789474
DummyMean,1,37,-0.1234,0.12790526315789474
DummyMean,1,38,0.789,0.12790526315789474
DummyMean,1,39,-0.4567,0.12790526315789474
DummyMean,1,40,0.2345,0.12790526315789474
DummyMean,2,41,-0.6789,0.12071818181818182
DummyMean,2,42,0.9012,0.12071818181818182
DummyMean,2,43,-0.3456,0.12071818181818182
DummyMean,2,44,0.5678,0.12071818181818182
DummyMean,2,45,-0.1234,0.12071818181818182
DummyMean,2,46,0.789,0.12071818181818182
DummyMean,2,47,-0.4567,0.12071818181818182
DummyMean,2,48,0.2345,0.12071818181818182
DummyMean,2,49,-0.6789,0.12071818181818182
DummyMean,2,50,0.9012,0.12071818181818182
DummyMean,2,51,-0.3456,0.12071818181818182
DummyMean,2,52,0.5678,0.12071818181818182
DummyMean,2,53,-0.1234,0.12071818181818182
DummyMean,2,54,0.789,0.12071818181818182
DummyMean,3,55,-0.4567,0.12727021276595746
DummyMean,3,56,0.2345,0.12727021276595746
DummyMean,3,57,-0.6789,0.12727021276595746
DummyMean,3,58,0.9012,0.12727021276595746
DummyMean,3,59,-0.3456,0.12727021276595746
DummyMean,3,60,0.5678,0.12727021276595746
DummyMean,3,61,-0.1234,0.12727021276595746
DummyMean,3,62,0.789,0.12727021276595746
DummyMean,3,63,-0.4567,0.12727021276595746
DummyMean,3,64,0.2345,0.12727021276595746
DummyMean,3,65,-0.6789,0.12727021276595746
DummyMean,3,66,0.9012,0.12727021276595746
DummyMean,3,67,-0.3456,0.12727021276595746
DummyMean,3,68,0.5678,0.12727021276595746
DummyMean,4,69,-0.1234,0.11626065573770493
DummyMean,4,70,0.789,0.11626065573770493
DummyMean,4,71,-0.4567,0.11626065573770493
DummyMean,4,72,0.2345,0.11626065573770493
DummyMean,4,73,-0.6789,0.11626065573770493
DummyMean,4,74,0.9012,0.11626065573770493
DummyMean,4,75,-0.3456,0.11626065573770493
DummyMean,4,76,0.5678,0.11626065573770493
DummyMean,4,77,-0.1234,0.11626065573770493
DummyMean,4,78,0.789,0.11626065573770493
DummyMean,4,79,-0.4567,0.11626065573770493
DummyMean,4,80,0.2345,0.11626065573770493
DummyMean,4,81,-0.6789,0.11626065573770493
DummyMean,4,82,0.9012,0.11626065573770493
DummyMean,5,83,-0.3456,0.11527333333333334
DummyMean,5,84,0.5678,0.11527333333333334
DummyMean,5,85,-0.1234,0.11527333333333334
DummyMean,5,86,0.789,0.11527333333333334
DummyMean,5,87,-0.4567,0.11527333333333334
DummyMean,5,88,0.2345,0.11527333333333334
DummyMean,5,89,-0.6789,0.11527333333333334
DummyMean,5,90,0.9012,0.11527333333333334
DummyMean,5,91,-0.3456,0.11527333333333334
DummyMean,5,92,0.5678,0.11527333333333334
DummyMean,5,93,-0.1234,0.11527333333333334
DummyMean,5,94,0.789,0.11527333333333334
DummyMean,5,95,-0.4567,0.11527333333333334
DummyMean,5,96,0.2345,0.11527333333333334
Lag8Baseline,1,27,-0.3456,-0.3456
Lag8Baseline,1,28,0.5678,0.5678
Lag8Baseline,1,29,-0.1234,-0.1234
Lag8Baseline,1,30,0.789,0.789
