threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,auroc,auprc,brier,tn,fp,fn,tp
0.01,0.34080357142857143,0.6340459982816734,0.13096872915604033,1.0,0.2316045099739809,0.187381077184456,0.9814586424554497,0.8647530775688514,0.03691722163532981,8113,22149,0,3338
0.02,0.4660714285714286,0.7035886590443461,0.1568756462073503,1.0,0.2712057198570036,0.2527374228248349,0.9814586424554497,0.8647530775688514,0.03691722163532981,12322,17940,0,3338
0.03,0.5455952380952381,0.7477364351331703,0.17940449317424487,1.0,0.3042289464090412,0.2981443596174867,0.9814586424554497,0.8647530775688514,0.03691722163532981,14994,15268,0,3338
0.04,0.6052678571428571,0.7808637895710793,0.20107222456478524,1.0,0.33482120467425647,0.3360770952289151,0.9814586424554497,0.8647530775688514,0.03691722163532981,16999,13263,0,3338
0.05,0.6539583333333333,0.8078943890027097,0.22305379218175744,1.0,0.3647489482598481,0.3706130355466186,0.9814586424554497,0.8647530775688514,0.03691722163532981,18635,11627,0,3338
0.060000000000000005,0.6928869047619047,0.8292391148063849,0.24434190287848825,0.9994008388256441,0.39267847684068036,0.401033416119287,0.9814586424554497,0.8647530775688514,0.03691722163532981,19945,10317,2,3336
0.06999999999999999,0.7259523809523809,0.847462201388085,0.2659489633173844,0.9991012582384662,0.4200780954780199,0.42978533295368215,0.9814586424554497,0.8647530775688514,0.03691722163532981,21057,9205,3,3335
0.08,0.7542857142857143,0.8626584271676648,0.2876511226252159,0.9979029358897543,0.446574607856281,0.4565168500558518,0.9814586424554497,0.8647530775688514,0.03691722163532981,22013,8249,7,3331
0.09,0.7797619047619048,0.8765350411479311,0.3105410447761194,0.9973037747153984,0.4736093327642623,0.48328350378014256,0.9814586424554497,0.8647530775688514,0.03691722163532981,22871,7391,9,3329
0.09999999999999999,0.8000595238095238,0.8874034946013127,0.3315390749601276,0.9964050329538646,0.4975317875841436,0.506442778501079,0.9814586424554497,0.8647530775688514,0.03691722163532981,23556,6706,12,3326
0.11,0.8182738095238096,0.8967155782974485,0.352891156462585,0.9946075494307969,0.5209477483131963,0.5285872566202074,0.9814586424554497,0.8647530775688514,0.03691722163532981,24174,6088,18,3320
0.12,0.8336011904761905,0.9042917240560855,0.3731276044599617,0.9925104853205512,0.5423590079397561,0.5485317638192058,0.9814586424554497,0.8647530775688514,0.03691722163532981,24696,5566,25,3313
